image,label
E:/data/ColorImage/road04\Record001\Camera 6\171206_054128610_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 6\171206_054128610_Camera_6_bin.png
E:/data/ColorImage/road02\Record003\Camera 5\170927_064031056_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record003\Camera 5\170927_064031056_Camera_5_bin.png
E:/data/ColorImage/road04\Record006\Camera 6\171206_054837647_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 6\171206_054837647_Camera_6_bin.png
E:/data/ColorImage/road04\Record006\Camera 6\171206_054843469_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 6\171206_054843469_Camera_6_bin.png
E:/data/ColorImage/road04\Record006\Camera 5\171206_054817157_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 5\171206_054817157_Camera_5_bin.png
E:/data/ColorImage/road04\Record006\Camera 5\171206_054915346_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 5\171206_054915346_Camera_5_bin.png
E:/data/ColorImage/road04\Record003\Camera 6\171206_054413413_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record003\Camera 6\171206_054413413_Camera_6_bin.png
E:/data/ColorImage/road04\Record001\Camera 5\171206_054053304_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 5\171206_054053304_Camera_5_bin.png
E:/data/ColorImage/road02\Record001\Camera 5\170927_063824630_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record001\Camera 5\170927_063824630_Camera_5_bin.png
E:/data/ColorImage/road04\Record005\Camera 6\171206_054728199_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record005\Camera 6\171206_054728199_Camera_6_bin.png
E:/data/ColorImage/road04\Record001\Camera 6\171206_054047570_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 6\171206_054047570_Camera_6_bin.png
E:/data/ColorImage/road02\Record006\Camera 5\170927_064445628_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record006\Camera 5\170927_064445628_Camera_5_bin.png
E:/data/ColorImage/road04\Record006\Camera 5\171206_055021384_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 5\171206_055021384_Camera_5_bin.png
E:/data/ColorImage/road04\Record005\Camera 5\171206_054718954_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record005\Camera 5\171206_054718954_Camera_5_bin.png
E:/data/ColorImage/road02\Record006\Camera 6\170927_064458192_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record006\Camera 6\170927_064458192_Camera_6_bin.png
E:/data/ColorImage/road02\Record003\Camera 6\170927_064105345_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record003\Camera 6\170927_064105345_Camera_6_bin.png
E:/data/ColorImage/road02\Record004\Camera 6\170927_064258733_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record004\Camera 6\170927_064258733_Camera_6_bin.png
E:/data/ColorImage/road02\Record002\Camera 5\170927_063955556_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record002\Camera 5\170927_063955556_Camera_5_bin.png
E:/data/ColorImage/road02\Record001\Camera 5\170927_063831474_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record001\Camera 5\170927_063831474_Camera_5_bin.png
E:/data/ColorImage/road04\Record005\Camera 6\171206_054741771_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record005\Camera 6\171206_054741771_Camera_6_bin.png
E:/data/ColorImage/road04\Record003\Camera 5\171206_054524847_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record003\Camera 5\171206_054524847_Camera_5_bin.png
E:/data/ColorImage/road04\Record006\Camera 6\171206_054846735_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 6\171206_054846735_Camera_6_bin.png
E:/data/ColorImage/road04\Record007\Camera 5\171206_055152600_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record007\Camera 5\171206_055152600_Camera_5_bin.png
E:/data/ColorImage/road04\Record003\Camera 5\171206_054348053_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record003\Camera 5\171206_054348053_Camera_5_bin.png
E:/data/ColorImage/road04\Record006\Camera 6\171206_054927667_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 6\171206_054927667_Camera_6_bin.png
E:/data/ColorImage/road04\Record003\Camera 5\171206_054422227_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record003\Camera 5\171206_054422227_Camera_5_bin.png
E:/data/ColorImage/road04\Record002\Camera 5\171206_054232896_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record002\Camera 5\171206_054232896_Camera_5_bin.png
E:/data/ColorImage/road02\Record007\Camera 6\170927_064604517_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record007\Camera 6\170927_064604517_Camera_6_bin.png
E:/data/ColorImage/road04\Record005\Camera 6\171206_054724297_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record005\Camera 6\171206_054724297_Camera_6_bin.png
E:/data/ColorImage/road04\Record005\Camera 6\171206_054718954_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record005\Camera 6\171206_054718954_Camera_6_bin.png
E:/data/ColorImage/road04\Record003\Camera 6\171206_054418950_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record003\Camera 6\171206_054418950_Camera_6_bin.png
E:/data/ColorImage/road02\Record002\Camera 5\170927_064004844_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record002\Camera 5\170927_064004844_Camera_5_bin.png
E:/data/ColorImage/road02\Record003\Camera 6\170927_064034923_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record003\Camera 6\170927_064034923_Camera_6_bin.png
E:/data/ColorImage/road04\Record006\Camera 5\171206_054900998_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 5\171206_054900998_Camera_5_bin.png
E:/data/ColorImage/road02\Record002\Camera 6\170927_064006780_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record002\Camera 6\170927_064006780_Camera_6_bin.png
E:/data/ColorImage/road04\Record006\Camera 6\171206_054932425_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 6\171206_054932425_Camera_6_bin.png
E:/data/ColorImage/road04\Record003\Camera 6\171206_054418498_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record003\Camera 6\171206_054418498_Camera_6_bin.png
E:/data/ColorImage/road04\Record006\Camera 5\171206_054941397_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 5\171206_054941397_Camera_5_bin.png
E:/data/ColorImage/road02\Record006\Camera 5\170927_064519467_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record006\Camera 5\170927_064519467_Camera_5_bin.png
E:/data/ColorImage/road02\Record001\Camera 6\170927_063848719_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record001\Camera 6\170927_063848719_Camera_6_bin.png
E:/data/ColorImage/road02\Record007\Camera 6\170927_064611191_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record007\Camera 6\170927_064611191_Camera_6_bin.png
E:/data/ColorImage/road02\Record006\Camera 5\170927_064457700_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record006\Camera 5\170927_064457700_Camera_5_bin.png
E:/data/ColorImage/road04\Record003\Camera 5\171206_054526812_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record003\Camera 5\171206_054526812_Camera_5_bin.png
E:/data/ColorImage/road04\Record006\Camera 5\171206_054857440_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 5\171206_054857440_Camera_5_bin.png
E:/data/ColorImage/road02\Record007\Camera 5\170927_064714647_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record007\Camera 5\170927_064714647_Camera_5_bin.png
E:/data/ColorImage/road02\Record007\Camera 6\170927_064601677_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record007\Camera 6\170927_064601677_Camera_6_bin.png
E:/data/ColorImage/road02\Record007\Camera 5\170927_064623622_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record007\Camera 5\170927_064623622_Camera_5_bin.png
E:/data/ColorImage/road02\Record006\Camera 6\170927_064521931_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record006\Camera 6\170927_064521931_Camera_6_bin.png
E:/data/ColorImage/road02\Record005\Camera 5\170927_064336418_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record005\Camera 5\170927_064336418_Camera_5_bin.png
E:/data/ColorImage/road04\Record006\Camera 5\171206_054933523_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 5\171206_054933523_Camera_5_bin.png
E:/data/ColorImage/road04\Record001\Camera 6\171206_053958971_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 6\171206_053958971_Camera_6_bin.png
E:/data/ColorImage/road04\Record007\Camera 5\171206_055206485_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record007\Camera 5\171206_055206485_Camera_5_bin.png
E:/data/ColorImage/road02\Record004\Camera 6\170927_064242305_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record004\Camera 6\170927_064242305_Camera_6_bin.png
E:/data/ColorImage/road02\Record004\Camera 5\170927_064253981_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record004\Camera 5\170927_064253981_Camera_5_bin.png
E:/data/ColorImage/road04\Record004\Camera 6\171206_054607296_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record004\Camera 6\171206_054607296_Camera_6_bin.png
E:/data/ColorImage/road04\Record001\Camera 6\171206_054017574_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 6\171206_054017574_Camera_6_bin.png
E:/data/ColorImage/road04\Record001\Camera 5\171206_054021513_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 5\171206_054021513_Camera_5_bin.png
E:/data/ColorImage/road04\Record006\Camera 5\171206_054924251_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 5\171206_054924251_Camera_5_bin.png
E:/data/ColorImage/road02\Record006\Camera 5\170927_064507539_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record006\Camera 5\170927_064507539_Camera_5_bin.png
E:/data/ColorImage/road04\Record001\Camera 5\171206_054030401_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 5\171206_054030401_Camera_5_bin.png
E:/data/ColorImage/road04\Record006\Camera 6\171206_055029477_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 6\171206_055029477_Camera_6_bin.png
E:/data/ColorImage/road02\Record007\Camera 6\170927_064654086_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record007\Camera 6\170927_064654086_Camera_6_bin.png
E:/data/ColorImage/road02\Record007\Camera 5\170927_064700493_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record007\Camera 5\170927_064700493_Camera_5_bin.png
E:/data/ColorImage/road04\Record006\Camera 6\171206_054941965_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 6\171206_054941965_Camera_6_bin.png
E:/data/ColorImage/road04\Record001\Camera 6\171206_054018483_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 6\171206_054018483_Camera_6_bin.png
E:/data/ColorImage/road02\Record002\Camera 5\170927_064003941_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record002\Camera 5\170927_064003941_Camera_5_bin.png
E:/data/ColorImage/road02\Record007\Camera 5\170927_064654235_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record007\Camera 5\170927_064654235_Camera_5_bin.png
E:/data/ColorImage/road02\Record005\Camera 5\170927_064400217_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record005\Camera 5\170927_064400217_Camera_5_bin.png
E:/data/ColorImage/road02\Record001\Camera 6\170927_063836831_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record001\Camera 6\170927_063836831_Camera_6_bin.png
E:/data/ColorImage/road02\Record006\Camera 5\170927_064453518_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record006\Camera 5\170927_064453518_Camera_5_bin.png
E:/data/ColorImage/road04\Record006\Camera 5\171206_054904122_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 5\171206_054904122_Camera_5_bin.png
E:/data/ColorImage/road04\Record007\Camera 6\171206_055148539_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record007\Camera 6\171206_055148539_Camera_6_bin.png
E:/data/ColorImage/road04\Record006\Camera 5\171206_054836085_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 5\171206_054836085_Camera_5_bin.png
E:/data/ColorImage/road02\Record006\Camera 5\170927_064519324_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record006\Camera 5\170927_064519324_Camera_5_bin.png
E:/data/ColorImage/road02\Record001\Camera 5\170927_063835422_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record001\Camera 5\170927_063835422_Camera_5_bin.png
E:/data/ColorImage/road02\Record001\Camera 6\170927_063823153_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record001\Camera 6\170927_063823153_Camera_6_bin.png
E:/data/ColorImage/road04\Record001\Camera 6\171206_054050499_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 6\171206_054050499_Camera_6_bin.png
E:/data/ColorImage/road02\Record001\Camera 5\170927_063829641_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record001\Camera 5\170927_063829641_Camera_5_bin.png
E:/data/ColorImage/road04\Record001\Camera 6\171206_054155722_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 6\171206_054155722_Camera_6_bin.png
E:/data/ColorImage/road02\Record006\Camera 6\170927_064509384_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record006\Camera 6\170927_064509384_Camera_6_bin.png
E:/data/ColorImage/road04\Record004\Camera 6\171206_054611866_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record004\Camera 6\171206_054611866_Camera_6_bin.png
E:/data/ColorImage/road04\Record006\Camera 5\171206_054837931_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 5\171206_054837931_Camera_5_bin.png
E:/data/ColorImage/road04\Record001\Camera 6\171206_054007358_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 6\171206_054007358_Camera_6_bin.png
E:/data/ColorImage/road04\Record002\Camera 5\171206_054245420_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record002\Camera 5\171206_054245420_Camera_5_bin.png
E:/data/ColorImage/road04\Record003\Camera 6\171206_054516333_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record003\Camera 6\171206_054516333_Camera_6_bin.png
E:/data/ColorImage/road04\Record006\Camera 6\171206_054919128_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 6\171206_054919128_Camera_6_bin.png
E:/data/ColorImage/road04\Record003\Camera 6\171206_054342953_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record003\Camera 6\171206_054342953_Camera_6_bin.png
E:/data/ColorImage/road04\Record003\Camera 5\171206_054433055_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record003\Camera 5\171206_054433055_Camera_5_bin.png
E:/data/ColorImage/road04\Record006\Camera 6\171206_055001913_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 6\171206_055001913_Camera_6_bin.png
E:/data/ColorImage/road04\Record007\Camera 5\171206_055128562_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record007\Camera 5\171206_055128562_Camera_5_bin.png
E:/data/ColorImage/road02\Record002\Camera 6\170927_064005103_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record002\Camera 6\170927_064005103_Camera_6_bin.png
E:/data/ColorImage/road04\Record005\Camera 5\171206_054716545_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record005\Camera 5\171206_054716545_Camera_5_bin.png
E:/data/ColorImage/road04\Record002\Camera 5\171206_054303932_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record002\Camera 5\171206_054303932_Camera_5_bin.png
E:/data/ColorImage/road02\Record001\Camera 6\170927_063834576_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record001\Camera 6\170927_063834576_Camera_6_bin.png
E:/data/ColorImage/road02\Record004\Camera 5\170927_064221966_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record004\Camera 5\170927_064221966_Camera_5_bin.png
E:/data/ColorImage/road02\Record004\Camera 5\170927_064212547_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record004\Camera 5\170927_064212547_Camera_5_bin.png
E:/data/ColorImage/road04\Record006\Camera 5\171206_054941255_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 5\171206_054941255_Camera_5_bin.png
E:/data/ColorImage/road04\Record005\Camera 6\171206_054743409_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record005\Camera 6\171206_054743409_Camera_6_bin.png
E:/data/ColorImage/road04\Record006\Camera 6\171206_054901282_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 6\171206_054901282_Camera_6_bin.png
E:/data/ColorImage/road04\Record001\Camera 6\171206_054148092_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 6\171206_054148092_Camera_6_bin.png
E:/data/ColorImage/road04\Record001\Camera 6\171206_054041005_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 6\171206_054041005_Camera_6_bin.png
E:/data/ColorImage/road02\Record004\Camera 6\170927_064327280_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record004\Camera 6\170927_064327280_Camera_6_bin.png
E:/data/ColorImage/road02\Record004\Camera 6\170927_064248505_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record004\Camera 6\170927_064248505_Camera_6_bin.png
E:/data/ColorImage/road04\Record006\Camera 6\171206_054824634_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 6\171206_054824634_Camera_6_bin.png
E:/data/ColorImage/road02\Record004\Camera 6\170927_064219998_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record004\Camera 6\170927_064219998_Camera_6_bin.png
E:/data/ColorImage/road02\Record007\Camera 6\170927_064644103_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record007\Camera 6\170927_064644103_Camera_6_bin.png
E:/data/ColorImage/road04\Record002\Camera 6\171206_054243484_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record002\Camera 6\171206_054243484_Camera_6_bin.png
E:/data/ColorImage/road02\Record004\Camera 5\170927_064251977_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record004\Camera 5\170927_064251977_Camera_5_bin.png
E:/data/ColorImage/road04\Record001\Camera 5\171206_053959253_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 5\171206_053959253_Camera_5_bin.png
E:/data/ColorImage/road04\Record001\Camera 6\171206_054002518_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 6\171206_054002518_Camera_6_bin.png
E:/data/ColorImage/road04\Record005\Camera 5\171206_054714221_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record005\Camera 5\171206_054714221_Camera_5_bin.png
E:/data/ColorImage/road02\Record007\Camera 5\170927_064602245_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record007\Camera 5\170927_064602245_Camera_5_bin.png
E:/data/ColorImage/road04\Record003\Camera 5\171206_054532969_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record003\Camera 5\171206_054532969_Camera_5_bin.png
E:/data/ColorImage/road04\Record006\Camera 5\171206_054858172_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 5\171206_054858172_Camera_5_bin.png
E:/data/ColorImage/road02\Record003\Camera 6\170927_064050674_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record003\Camera 6\170927_064050674_Camera_6_bin.png
E:/data/ColorImage/road04\Record007\Camera 6\171206_055135403_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record007\Camera 6\171206_055135403_Camera_6_bin.png
E:/data/ColorImage/road04\Record006\Camera 6\171206_055006048_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 6\171206_055006048_Camera_6_bin.png
E:/data/ColorImage/road02\Record001\Camera 5\170927_063833307_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record001\Camera 5\170927_063833307_Camera_5_bin.png
