image,label
E:/data/ColorImage/road04\Record003\Camera 5\171206_054354463_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record003\Camera 5\171206_054354463_Camera_5_bin.png
E:/data/ColorImage/road04\Record004\Camera 6\171206_054638451_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record004\Camera 6\171206_054638451_Camera_6_bin.png
E:/data/ColorImage/road04\Record006\Camera 5\171206_054854269_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 5\171206_054854269_Camera_5_bin.png
E:/data/ColorImage/road04\Record001\Camera 6\171206_054152016_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 6\171206_054152016_Camera_6_bin.png
E:/data/ColorImage/road02\Record007\Camera 5\170927_064704068_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record007\Camera 5\170927_064704068_Camera_5_bin.png
E:/data/ColorImage/road04\Record003\Camera 5\171206_054409119_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record003\Camera 5\171206_054409119_Camera_5_bin.png
E:/data/ColorImage/road04\Record001\Camera 6\171206_054007600_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 6\171206_054007600_Camera_6_bin.png
E:/data/ColorImage/road04\Record005\Camera 6\171206_054733464_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record005\Camera 6\171206_054733464_Camera_6_bin.png
E:/data/ColorImage/road04\Record002\Camera 5\171206_054242153_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record002\Camera 5\171206_054242153_Camera_5_bin.png
E:/data/ColorImage/road02\Record002\Camera 5\170927_063950267_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record002\Camera 5\170927_063950267_Camera_5_bin.png
E:/data/ColorImage/road04\Record005\Camera 6\171206_054738846_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record005\Camera 6\171206_054738846_Camera_6_bin.png
E:/data/ColorImage/road04\Record003\Camera 5\171206_054431326_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record003\Camera 5\171206_054431326_Camera_5_bin.png
E:/data/ColorImage/road04\Record006\Camera 6\171206_054834665_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 6\171206_054834665_Camera_6_bin.png
E:/data/ColorImage/road04\Record007\Camera 6\171206_055203996_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record007\Camera 6\171206_055203996_Camera_6_bin.png
E:/data/ColorImage/road04\Record001\Camera 5\171206_054139591_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 5\171206_054139591_Camera_5_bin.png
E:/data/ColorImage/road04\Record006\Camera 5\171206_054940261_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 5\171206_054940261_Camera_5_bin.png
E:/data/ColorImage/road04\Record001\Camera 5\171206_054131326_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 5\171206_054131326_Camera_5_bin.png
E:/data/ColorImage/road04\Record007\Camera 6\171206_055117852_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record007\Camera 6\171206_055117852_Camera_6_bin.png
E:/data/ColorImage/road02\Record004\Camera 5\170927_064254125_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record004\Camera 5\170927_064254125_Camera_5_bin.png
E:/data/ColorImage/road02\Record001\Camera 5\170927_063827648_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record001\Camera 5\170927_063827648_Camera_5_bin.png
E:/data/ColorImage/road04\Record007\Camera 5\171206_055148932_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record007\Camera 5\171206_055148932_Camera_5_bin.png
E:/data/ColorImage/road04\Record003\Camera 5\171206_054353299_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record003\Camera 5\171206_054353299_Camera_5_bin.png
E:/data/ColorImage/road02\Record006\Camera 6\170927_064516395_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record006\Camera 6\170927_064516395_Camera_6_bin.png
E:/data/ColorImage/road04\Record001\Camera 6\171206_054059190_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 6\171206_054059190_Camera_6_bin.png
E:/data/ColorImage/road04\Record003\Camera 5\171206_054421662_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record003\Camera 5\171206_054421662_Camera_5_bin.png
E:/data/ColorImage/road04\Record003\Camera 6\171206_054346113_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record003\Camera 6\171206_054346113_Camera_6_bin.png
E:/data/ColorImage/road02\Record005\Camera 5\170927_064329941_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record005\Camera 5\170927_064329941_Camera_5_bin.png
E:/data/ColorImage/road04\Record001\Camera 6\171206_054142425_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 6\171206_054142425_Camera_6_bin.png
E:/data/ColorImage/road04\Record007\Camera 5\171206_055202817_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record007\Camera 5\171206_055202817_Camera_5_bin.png
E:/data/ColorImage/road02\Record006\Camera 5\170927_064445370_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record006\Camera 5\170927_064445370_Camera_5_bin.png
E:/data/ColorImage/road02\Record007\Camera 5\170927_064623136_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record007\Camera 5\170927_064623136_Camera_5_bin.png
E:/data/ColorImage/road04\Record006\Camera 6\171206_054913150_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 6\171206_054913150_Camera_6_bin.png
E:/data/ColorImage/road02\Record002\Camera 5\170927_063949751_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record002\Camera 5\170927_063949751_Camera_5_bin.png
E:/data/ColorImage/road04\Record001\Camera 5\171206_054204652_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 5\171206_054204652_Camera_5_bin.png
E:/data/ColorImage/road04\Record006\Camera 6\171206_054833956_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 6\171206_054833956_Camera_6_bin.png
E:/data/ColorImage/road04\Record003\Camera 6\171206_054532052_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record003\Camera 6\171206_054532052_Camera_6_bin.png
E:/data/ColorImage/road02\Record006\Camera 6\170927_064522156_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record006\Camera 6\170927_064522156_Camera_6_bin.png
E:/data/ColorImage/road02\Record006\Camera 5\170927_064448954_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record006\Camera 5\170927_064448954_Camera_5_bin.png
E:/data/ColorImage/road02\Record006\Camera 6\170927_064514427_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record006\Camera 6\170927_064514427_Camera_6_bin.png
E:/data/ColorImage/road04\Record001\Camera 6\171206_054058626_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 6\171206_054058626_Camera_6_bin.png
E:/data/ColorImage/road04\Record005\Camera 5\171206_054744111_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record005\Camera 5\171206_054744111_Camera_5_bin.png
E:/data/ColorImage/road04\Record006\Camera 5\171206_055011728_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 5\171206_055011728_Camera_5_bin.png
E:/data/ColorImage/road04\Record005\Camera 6\171206_054707916_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record005\Camera 6\171206_054707916_Camera_6_bin.png
E:/data/ColorImage/road04\Record006\Camera 5\171206_054838925_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 5\171206_054838925_Camera_5_bin.png
E:/data/ColorImage/road04\Record006\Camera 5\171206_054837079_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 5\171206_054837079_Camera_5_bin.png
E:/data/ColorImage/road02\Record007\Camera 6\170927_064635164_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record007\Camera 6\170927_064635164_Camera_6_bin.png
E:/data/ColorImage/road02\Record001\Camera 6\170927_063816584_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record001\Camera 6\170927_063816584_Camera_6_bin.png
E:/data/ColorImage/road04\Record007\Camera 6\171206_055124032_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record007\Camera 6\171206_055124032_Camera_6_bin.png
E:/data/ColorImage/road02\Record007\Camera 6\170927_064653639_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record007\Camera 6\170927_064653639_Camera_6_bin.png
E:/data/ColorImage/road02\Record006\Camera 6\170927_064455609_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record006\Camera 6\170927_064455609_Camera_6_bin.png
E:/data/ColorImage/road04\Record003\Camera 5\171206_054405503_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record003\Camera 5\171206_054405503_Camera_5_bin.png
E:/data/ColorImage/road04\Record006\Camera 5\171206_055033115_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 5\171206_055033115_Camera_5_bin.png
E:/data/ColorImage/road02\Record003\Camera 6\170927_064045958_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record003\Camera 6\170927_064045958_Camera_6_bin.png
E:/data/ColorImage/road04\Record006\Camera 5\171206_054916322_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 5\171206_054916322_Camera_5_bin.png
E:/data/ColorImage/road02\Record007\Camera 6\170927_064659748_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record007\Camera 6\170927_064659748_Camera_6_bin.png
E:/data/ColorImage/road02\Record007\Camera 5\170927_064722693_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record007\Camera 5\170927_064722693_Camera_5_bin.png
E:/data/ColorImage/road04\Record005\Camera 6\171206_054732411_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record005\Camera 6\171206_054732411_Camera_6_bin.png
E:/data/ColorImage/road04\Record003\Camera 6\171206_054533231_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record003\Camera 6\171206_054533231_Camera_6_bin.png
E:/data/ColorImage/road02\Record007\Camera 5\170927_064649169_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record007\Camera 5\170927_064649169_Camera_5_bin.png
E:/data/ColorImage/road04\Record006\Camera 5\171206_054936143_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 5\171206_054936143_Camera_5_bin.png
E:/data/ColorImage/road04\Record002\Camera 5\171206_054251470_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record002\Camera 5\171206_054251470_Camera_5_bin.png
E:/data/ColorImage/road02\Record005\Camera 6\170927_064418756_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record005\Camera 6\170927_064418756_Camera_6_bin.png
E:/data/ColorImage/road04\Record003\Camera 5\171206_054406859_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record003\Camera 5\171206_054406859_Camera_5_bin.png
E:/data/ColorImage/road04\Record004\Camera 5\171206_054620621_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record004\Camera 5\171206_054620621_Camera_5_bin.png
E:/data/ColorImage/road04\Record006\Camera 5\171206_054824634_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 5\171206_054824634_Camera_5_bin.png
E:/data/ColorImage/road04\Record006\Camera 5\171206_054827808_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 5\171206_054827808_Camera_5_bin.png
E:/data/ColorImage/road02\Record007\Camera 5\170927_064706005_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record007\Camera 5\170927_064706005_Camera_5_bin.png
E:/data/ColorImage/road04\Record006\Camera 5\171206_054841623_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 5\171206_054841623_Camera_5_bin.png
E:/data/ColorImage/road04\Record005\Camera 5\171206_054744813_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record005\Camera 5\171206_054744813_Camera_5_bin.png
E:/data/ColorImage/road04\Record006\Camera 6\171206_054934255_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 6\171206_054934255_Camera_6_bin.png
E:/data/ColorImage/road02\Record005\Camera 6\170927_064339682_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record005\Camera 6\170927_064339682_Camera_6_bin.png
E:/data/ColorImage/road04\Record005\Camera 6\171206_054731826_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record005\Camera 6\171206_054731826_Camera_6_bin.png
E:/data/ColorImage/road02\Record004\Camera 5\170927_064209819_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record004\Camera 5\170927_064209819_Camera_5_bin.png
E:/data/ColorImage/road04\Record004\Camera 5\171206_054631661_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record004\Camera 5\171206_054631661_Camera_5_bin.png
E:/data/ColorImage/road04\Record003\Camera 6\171206_054451278_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record003\Camera 6\171206_054451278_Camera_6_bin.png
E:/data/ColorImage/road04\Record007\Camera 6\171206_055152076_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record007\Camera 6\171206_055152076_Camera_6_bin.png
E:/data/ColorImage/road04\Record001\Camera 5\171206_054021210_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 5\171206_054021210_Camera_5_bin.png
E:/data/ColorImage/road02\Record004\Camera 5\170927_064202043_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record004\Camera 5\170927_064202043_Camera_5_bin.png
E:/data/ColorImage/road02\Record007\Camera 5\170927_064619852_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record007\Camera 5\170927_064619852_Camera_5_bin.png
E:/data/ColorImage/road02\Record007\Camera 6\170927_064620988_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record007\Camera 6\170927_064620988_Camera_6_bin.png
E:/data/ColorImage/road02\Record005\Camera 5\170927_064410553_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record005\Camera 5\170927_064410553_Camera_5_bin.png
E:/data/ColorImage/road02\Record004\Camera 5\170927_064245777_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record004\Camera 5\170927_064245777_Camera_5_bin.png
E:/data/ColorImage/road04\Record007\Camera 5\171206_055146847_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record007\Camera 5\171206_055146847_Camera_5_bin.png
E:/data/ColorImage/road02\Record003\Camera 6\170927_064035267_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record003\Camera 6\170927_064035267_Camera_6_bin.png
E:/data/ColorImage/road04\Record003\Camera 6\171206_054426407_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record003\Camera 6\171206_054426407_Camera_6_bin.png
E:/data/ColorImage/road04\Record006\Camera 6\171206_054842191_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 6\171206_054842191_Camera_6_bin.png
E:/data/ColorImage/road04\Record003\Camera 5\171206_054538602_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record003\Camera 5\171206_054538602_Camera_5_bin.png
E:/data/ColorImage/road04\Record006\Camera 6\171206_055044093_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 6\171206_055044093_Camera_6_bin.png
E:/data/ColorImage/road04\Record006\Camera 6\171206_054835943_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 6\171206_054835943_Camera_6_bin.png
E:/data/ColorImage/road02\Record004\Camera 6\170927_064323228_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record004\Camera 6\170927_064323228_Camera_6_bin.png
E:/data/ColorImage/road02\Record006\Camera 6\170927_064505694_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record006\Camera 6\170927_064505694_Camera_6_bin.png
E:/data/ColorImage/road02\Record004\Camera 6\170927_064209447_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record004\Camera 6\170927_064209447_Camera_6_bin.png
E:/data/ColorImage/road04\Record006\Camera 5\171206_054921445_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 5\171206_054921445_Camera_5_bin.png
E:/data/ColorImage/road04\Record003\Camera 6\171206_054459261_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record003\Camera 6\171206_054459261_Camera_6_bin.png
E:/data/ColorImage/road04\Record002\Camera 6\171206_054322747_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record002\Camera 6\171206_054322747_Camera_6_bin.png
E:/data/ColorImage/road04\Record003\Camera 5\171206_054437529_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record003\Camera 5\171206_054437529_Camera_5_bin.png
E:/data/ColorImage/road02\Record004\Camera 6\170927_064254269_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record004\Camera 6\170927_064254269_Camera_6_bin.png
E:/data/ColorImage/road04\Record001\Camera 6\171206_054009657_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 6\171206_054009657_Camera_6_bin.png
E:/data/ColorImage/road02\Record007\Camera 6\170927_064702727_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record007\Camera 6\170927_064702727_Camera_6_bin.png
E:/data/ColorImage/road02\Record007\Camera 5\170927_064723438_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record007\Camera 5\170927_064723438_Camera_5_bin.png
E:/data/ColorImage/road02\Record002\Camera 6\170927_063956460_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record002\Camera 6\170927_063956460_Camera_6_bin.png
E:/data/ColorImage/road04\Record001\Camera 6\171206_054014544_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 6\171206_054014544_Camera_6_bin.png
E:/data/ColorImage/road02\Record007\Camera 5\170927_064702280_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record007\Camera 5\170927_064702280_Camera_5_bin.png
E:/data/ColorImage/road02\Record002\Camera 5\170927_064004715_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record002\Camera 5\170927_064004715_Camera_5_bin.png
E:/data/ColorImage/road04\Record006\Camera 6\171206_054850853_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 6\171206_054850853_Camera_6_bin.png
E:/data/ColorImage/road04\Record001\Camera 6\171206_054148855_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 6\171206_054148855_Camera_6_bin.png
E:/data/ColorImage/road02\Record002\Camera 5\170927_064013599_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record002\Camera 5\170927_064013599_Camera_5_bin.png
E:/data/ColorImage/road02\Record001\Camera 5\170927_063846024_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record001\Camera 5\170927_063846024_Camera_5_bin.png
E:/data/ColorImage/road02\Record004\Camera 6\170927_064204491_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record004\Camera 6\170927_064204491_Camera_6_bin.png
E:/data/ColorImage/road02\Record006\Camera 5\170927_064516149_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record006\Camera 5\170927_064516149_Camera_5_bin.png
E:/data/ColorImage/road04\Record007\Camera 6\171206_055139341_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record007\Camera 6\171206_055139341_Camera_6_bin.png
E:/data/ColorImage/road04\Record001\Camera 6\171206_054021008_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 6\171206_054021008_Camera_6_bin.png
E:/data/ColorImage/road04\Record007\Camera 6\171206_055116484_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record007\Camera 6\171206_055116484_Camera_6_bin.png
E:/data/ColorImage/road04\Record001\Camera 6\171206_053953676_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 6\171206_053953676_Camera_6_bin.png
E:/data/ColorImage/road02\Record005\Camera 5\170927_064410417_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record005\Camera 5\170927_064410417_Camera_5_bin.png
E:/data/ColorImage/road02\Record004\Camera 6\170927_064212299_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record004\Camera 6\170927_064212299_Camera_6_bin.png
E:/data/ColorImage/road04\Record005\Camera 5\171206_054739548_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record005\Camera 5\171206_054739548_Camera_5_bin.png
E:/data/ColorImage/road04\Record006\Camera 5\171206_055015420_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 5\171206_055015420_Camera_5_bin.png
